date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
2004-02-21,3.49,0.26,1.42,1.02,1.24,0.35,3.79,48.38,282.24,3.03
2004-02-22,3.54,0.64,-0.31,0.77,0.94,0.91,2.98,46.84,273.54,6.40
2004-02-23,14.37,0.36,2.39,15.01,18.30,0.52,4.18,46.76,291.11,5.29
2004-02-24,2.11,0.66,-0.30,2.57,3.14,0.97,3.08,51.17,272.61,8.05
2004-02-25,2.00,0.71,-1.66,1.90,2.32,1.05,2.71,52.87,264.95,8.97
2004-02-26,10.57,0.59,-1.48,1.55,1.89,0.89,2.86,41.86,276.43,7.87
2004-02-27,6.92,0.52,-1.16,1.28,1.56,0.81,3.04,53.85,270.27,7.76
2004-02-28,2.05,0.33,-1.76,1.14,1.39,0.46,2.96,58.13,265.23,3.75
2004-02-29,2.51,0.29,0.18,4.03,4.91,0.39,3.55,50.74,282.06,3.35
2004-03-01,0.00,0.66,2.33,7.36,8.97,0.66,3.63,89.28,263.27,4.05
2004-03-02,0.00,0.76,1.35,2.47,3.02,0.76,3.23,71.33,271.88,4.81
2004-03-03,0.08,0.62,4.50,5.76,7.03,0.76,4.50,45.19,309.51,4.49
2004-03-04,1.98,0.45,3.92,5.39,6.57,0.57,4.61,70.62,291.26,3.31
2004-03-05,7.19,0.49,3.70,5.84,7.12,0.60,4.43,86.24,280.18,2.71
2004-03-06,6.22,0.57,3.05,8.82,10.76,0.74,4.27,87.84,277.36,4.48
2004-03-07,0.08,0.57,3.47,3.11,3.80,0.63,4.26,76.76,286.97,3.35
2004-03-08,0.20,0.55,1.65,1.67,2.04,0.64,3.72,112.06,256.50,2.20
2004-03-09,0.21,0.56,1.10,1.24,1.51,0.68,3.59,106.89,258.74,2.73
2004-03-10,0.02,1.00,1.81,0.94,1.15,1.06,3.10,90.44,268.98,4.72
2004-03-11,0.00,1.26,2.18,0.71,0.86,1.26,3.25,57.23,292.22,9.22
2004-03-12,0.00,1.42,2.97,0.59,0.72,1.42,3.32,65.42,291.41,8.97
2004-03-13,0.02,0.86,3.86,0.56,0.69,0.91,3.95,61.19,301.36,4.39
2004-03-14,22.56,0.97,4.72,6.55,7.99,1.27,4.49,65.26,305.50,7.90
2004-03-15,9.43,1.50,7.25,6.76,8.25,1.85,5.04,81.64,309.07,10.51
2004-03-16,10.29,1.12,8.70,5.02,6.12,1.40,5.96,55.17,332.92,7.70
2004-03-17,3.27,1.37,6.22,4.05,4.94,1.70,4.80,114.55,287.92,9.01
2004-03-18,4.52,1.04,5.26,2.75,3.36,1.29,4.55,85.68,299.79,5.81
2004-03-19,8.77,0.71,2.36,4.46,5.43,0.93,3.99,86.19,287.13,5.07
2004-03-20,8.62,0.54,2.26,4.46,5.44,0.70,4.18,73.25,294.65,4.13
2004-03-21,8.82,0.77,2.65,5.75,7.01,0.94,4.15,114.78,276.70,3.85
2004-03-22,9.91,0.82,2.60,4.74,5.78,1.01,4.07,116.85,276.03,4.21
2004-03-23,6.23,0.81,2.64,6.25,7.62,1.07,4.03,91.31,288.83,5.94
2004-03-24,4.06,0.70,3.17,6.54,7.97,0.89,4.21,66.29,303.70,4.58
2004-03-25,1.50,1.03,4.10,3.04,3.71,1.26,4.04,72.90,304.09,5.13
2004-03-26,7.43,0.67,6.49,8.41,10.26,0.89,5.65,62.35,324.20,5.70
2004-03-27,1.37,1.06,6.53,4.36,5.32,1.27,5.09,91.87,310.47,4.62
2004-03-28,3.13,1.20,6.27,2.95,3.59,1.44,5.19,140.98,289.02,5.52
2004-03-29,0.82,1.31,6.07,1.86,2.27,1.52,4.63,119.04,296.21,4.55
2004-03-30,0.00,0.92,5.17,1.26,1.54,0.92,4.48,79.85,309.77,3.18
2004-03-31,0.00,1.78,6.41,0.93,1.14,1.78,4.42,163.40,278.42,5.75
2004-04-01,0.09,1.33,6.27,0.74,0.90,1.50,4.79,97.65,309.40,6.80
2004-04-02,1.57,0.97,6.95,0.73,0.89,1.25,5.55,77.68,322.89,7.08
2004-04-03,4.66,1.28,6.54,0.88,1.07,1.55,5.04,106.58,309.03,6.35
2004-04-04,8.64,1.39,4.93,1.67,2.04,1.61,4.48,163.92,279.10,4.53
2004-04-05,4.24,0.99,3.79,3.83,4.67,1.22,4.41,116.66,293.48,4.92
2004-04-06,14.83,0.93,3.48,9.68,11.81,1.16,4.51,127.51,289.51,5.22
2004-04-07,1.97,0.96,3.42,5.62,6.86,1.21,4.17,91.92,301.03,5.58
2004-04-08,4.70,0.31,4.85,5.00,6.10,0.42,5.22,39.19,318.33,3.95
2004-04-09,0.59,0.84,6.86,3.24,3.95,1.02,5.78,85.55,323.03,4.85
2004-04-10,1.57,0.89,4.70,2.09,2.54,1.04,4.50,82.54,311.90,2.96
2004-04-11,1.24,0.93,7.38,2.18,2.66,1.09,5.69,78.65,328.09,3.63
2004-04-12,2.53,1.02,6.81,2.78,3.39,1.19,5.40,92.95,320.50,3.53
2004-04-13,18.26,0.91,7.63,11.23,13.70,1.15,6.02,79.87,330.01,6.05
2004-04-14,5.00,0.94,8.11,8.17,9.96,1.15,6.14,77.28,333.44,5.11
2004-04-15,0.63,1.33,6.13,2.67,3.26,1.54,4.88,123.55,307.23,4.40
2004-04-16,0.05,1.88,4.92,1.39,1.70,2.00,4.09,204.20,272.51,4.54
2004-04-17,6.60,1.30,4.11,1.69,2.06,1.59,4.10,102.72,303.80,7.02
2004-04-18,18.58,0.70,3.88,6.53,7.97,0.85,4.81,84.09,311.69,3.57
2004-04-19,1.63,1.17,5.87,7.86,9.58,1.45,5.03,102.43,315.12,7.08
2004-04-20,1.90,2.31,7.41,1.82,2.22,2.57,4.75,217.88,283.19,5.86
2004-04-21,0.94,1.90,8.50,1.32,1.61,2.22,5.40,117.56,323.01,8.91
2004-04-22,2.48,1.69,7.48,1.54,1.87,1.97,5.37,155.08,307.64,6.76
2004-04-23,3.75,1.02,8.21,1.72,2.10,1.22,6.22,90.34,332.54,4.62
2004-04-24,2.85,1.29,10.96,1.39,1.70,1.47,7.03,86.23,347.25,4.26
2004-04-25,0.00,2.03,9.78,1.28,1.56,2.03,6.53,201.57,308.31,2.80
2004-04-26,4.33,1.32,7.89,1.06,1.29,1.44,6.13,136.54,318.81,2.30
2004-04-27,0.32,1.42,7.14,1.32,1.60,1.57,5.70,151.11,310.97,3.04
2004-04-28,6.82,1.37,5.83,1.71,2.09,1.58,4.95,137.57,307.49,4.42
2004-04-29,5.26,1.21,5.53,3.86,4.71,1.51,5.04,126.66,310.05,7.45
2004-04-30,0.00,1.58,6.53,1.66,2.02,1.58,5.19,160.07,305.49,5.99
2004-05-01,0.72,1.69,7.48,1.32,1.61,1.83,5.40,163.08,309.68,3.24
2004-05-02,9.32,1.37,6.69,2.78,3.39,1.61,5.04,102.84,322.25,5.51
2004-05-03,5.49,1.91,5.43,3.35,4.09,2.16,4.35,190.80,290.61,5.31
2004-05-04,8.88,1.00,5.21,5.83,7.11,1.25,4.97,94.61,318.49,5.79
2004-05-05,2.70,1.78,6.51,2.70,3.29,2.03,5.23,198.39,297.50,5.39
2004-05-06,0.01,2.10,7.57,1.60,1.95,2.12,5.44,219.70,296.96,4.99
2004-05-07,0.30,2.09,7.23,1.10,1.34,2.22,5.36,217.14,296.49,2.28
2004-05-08,0.00,1.38,9.12,0.88,1.08,1.38,6.76,134.31,329.56,2.59
2004-05-09,0.02,1.83,9.82,0.72,0.88,1.86,6.84,176.66,322.48,3.02
2004-05-10,0.37,1.19,8.29,0.61,0.75,1.36,6.47,121.82,329.00,3.87
2004-05-11,0.00,1.71,7.90,0.56,0.68,1.71,5.70,163.21,315.64,3.52
2004-05-12,1.41,2.51,8.22,0.48,0.58,2.64,5.18,240.18,295.14,2.61
2004-05-13,1.50,2.01,8.64,0.74,0.90,2.17,5.80,186.28,313.60,3.25
2004-05-14,1.38,1.46,9.71,2.07,2.53,1.69,6.45,103.92,340.34,5.48
2004-05-15,1.07,2.04,11.37,0.96,1.17,2.29,6.99,150.25,337.34,6.46
2004-05-16,2.18,2.46,11.81,0.82,1.00,2.69,6.81,180.78,331.50,5.62
2004-05-17,2.71,2.27,9.19,1.05,1.28,2.56,5.57,162.75,322.06,7.70
2004-05-18,8.18,1.64,8.96,3.93,4.79,1.95,5.98,107.80,335.94,8.54
2004-05-19,11.65,2.26,8.20,7.78,9.48,2.54,5.31,191.47,310.46,7.28
2004-05-20,10.97,1.74,6.15,6.85,8.36,1.92,5.05,180.60,304.57,3.43
2004-05-21,1.03,2.28,5.65,2.40,2.92,2.48,4.39,236.83,286.24,4.10
2004-05-22,0.00,2.25,7.42,1.25,1.53,2.25,4.84,195.37,305.33,4.95
2004-05-23,3.99,2.66,8.57,1.36,1.66,2.90,5.05,222.48,304.06,5.47
2004-05-24,0.01,1.67,7.92,1.19,1.45,1.68,5.32,115.34,328.94,5.68
2004-05-25,0.01,2.30,6.35,0.77,0.94,2.32,4.33,211.29,295.70,4.10
2004-05-26,0.00,2.86,6.47,0.58,0.71,2.86,4.43,295.46,276.22,3.19
2004-05-27,0.00,3.27,8.53,0.48,0.58,3.27,5.07,315.27,282.06,3.13
2004-05-28,0.25,2.14,10.29,0.42,0.51,2.29,6.26,166.98,329.62,4.27
2004-05-29,5.34,1.84,11.05,0.75,0.91,1.98,7.39,160.97,336.54,2.86
2004-05-30,5.39,2.60,10.84,2.21,2.69,2.72,7.06,237.11,318.27,2.53
2004-05-31,5.63,1.90,10.41,0.97,1.18,2.05,7.31,180.60,329.71,3.24
2004-06-01,1.51,1.48,9.96,1.39,1.69,1.61,7.24,139.47,336.11,2.67
2004-06-02,4.12,2.08,10.66,0.77,0.94,2.25,6.54,165.12,332.14,3.72
2004-06-03,8.74,2.00,11.13,3.50,4.26,2.26,7.08,160.84,336.28,6.42
2004-06-04,1.31,1.66,9.83,5.78,7.05,1.93,6.54,127.13,337.78,6.87
2004-06-05,8.50,1.61,11.56,8.10,9.88,1.80,7.77,136.55,344.70,4.41
2004-06-06,1.30,1.65,10.90,3.26,3.97,1.81,7.15,132.62,342.17,3.59
2004-06-07,0.31,1.99,10.28,1.80,2.20,2.21,6.26,139.77,336.52,5.20
2004-06-08,0.92,1.59,10.50,1.17,1.42,1.77,7.31,144.32,338.06,4.08
2004-06-09,0.66,2.19,12.25,0.96,1.17,2.37,7.66,178.17,338.59,4.23
2004-06-10,22.78,2.09,12.00,5.15,6.28,2.24,7.67,174.76,338.37,3.23
2004-06-11,2.41,1.53,10.95,3.94,4.80,1.68,7.55,133.73,342.76,3.28
2004-06-12,0.21,1.93,11.44,1.35,1.65,2.10,7.06,146.11,341.74,3.74
2004-06-13,22.86,1.77,12.52,21.59,26.33,2.03,7.93,123.78,352.50,6.89
2004-06-14,28.45,1.50,12.49,41.14,50.17,1.78,8.60,145.41,347.83,8.30
2004-06-15,7.43,2.25,10.38,4.93,6.01,2.51,6.29,166.76,330.92,6.64
2004-06-16,15.42,0.63,9.16,13.83,16.86,0.75,6.91,61.83,339.52,3.18
2004-06-17,4.20,1.46,8.74,3.53,4.31,1.63,6.36,131.79,332.22,3.63
2004-06-18,12.53,1.92,7.08,5.21,6.35,2.15,5.21,182.85,310.50,4.80
2004-06-19,11.95,1.26,6.20,15.97,19.48,1.53,5.22,112.70,323.47,6.29
2004-06-20,3.91,1.61,7.89,5.46,6.66,1.82,5.76,145.48,324.31,4.39
2004-06-21,1.08,1.99,8.76,2.64,3.22,2.16,5.92,178.88,320.44,3.52
2004-06-22,1.06,2.78,9.45,2.02,2.46,2.92,6.12,264.23,303.51,2.71
2004-06-23,0.33,1.89,10.21,1.30,1.59,2.15,6.41,131.20,338.90,6.59
2004-06-24,0.85,1.51,8.99,1.14,1.39,1.78,6.28,121.94,335.44,6.68
2004-06-25,0.00,2.68,9.89,0.91,1.10,2.68,5.37,203.60,316.88,4.22
2004-06-26,8.07,2.09,9.80,1.19,1.45,2.33,6.30,173.91,326.73,5.98
2004-06-27,5.97,2.40,11.86,1.63,1.98,2.57,7.41,204.65,330.61,3.87
2004-06-28,0.15,3.00,11.22,1.11,1.36,3.15,6.16,240.20,315.65,4.35
2004-06-29,1.40,1.95,11.56,0.74,0.91,2.12,7.11,148.88,341.58,3.58
2004-06-30,18.81,1.93,11.94,3.52,4.29,2.13,7.60,153.43,342.73,4.82
2004-07-01,0.30,2.69,11.16,1.83,2.23,2.88,6.52,222.83,320.36,4.14
2004-07-02,15.57,2.39,10.83,5.03,6.13,2.51,6.90,212.27,322.63,2.43
2004-07-03,3.86,1.57,10.41,4.09,4.99,1.72,7.15,137.10,338.87,2.99
2004-07-04,0.51,1.81,9.24,2.29,2.80,1.98,6.12,151.51,328.59,3.73
2004-07-05,11.34,1.68,9.86,1.94,2.36,1.82,6.45,138.36,335.00,2.77
2004-07-06,0.00,1.91,9.49,3.67,4.48,1.91,6.08,160.25,327.19,2.75
2004-07-07,0.01,2.88,9.32,1.12,1.36,2.90,5.63,268.81,297.45,3.14
2004-07-08,0.02,2.34,8.82,0.78,0.95,2.36,5.86,221.42,308.43,2.57
2004-07-09,2.07,1.66,9.63,0.66,0.80,1.82,6.28,132.28,334.80,3.37
2004-07-10,0.31,1.29,9.43,0.64,0.79,1.45,6.70,108.82,340.05,3.52
2004-07-11,1.76,1.47,9.90,0.59,0.71,1.63,6.64,117.31,339.95,3.44
2004-07-12,1.19,2.02,10.36,0.65,0.79,2.23,6.30,149.02,333.45,4.79
2004-07-13,4.88,1.98,10.82,0.75,0.92,2.16,6.08,123.75,341.37,4.02
2004-07-14,2.84,2.10,11.88,3.13,3.82,2.34,7.24,154.32,340.11,6.05
2004-07-15,1.92,2.42,11.18,1.19,1.46,2.62,6.25,176.18,329.23,4.35
2004-07-16,6.03,2.10,11.37,1.69,2.07,2.27,6.97,169.63,333.29,3.66
2004-07-17,4.07,2.18,11.57,2.57,3.13,2.35,7.17,180.70,331.56,3.97
2004-07-18,1.46,2.53,11.33,1.49,1.82,2.76,6.65,200.54,323.92,5.89
2004-07-19,1.24,2.05,11.43,1.34,1.63,2.24,6.90,153.63,336.87,4.37
2004-07-20,2.81,1.67,12.30,1.10,1.34,1.81,7.89,133.16,346.92,3.04
2004-07-21,0.72,2.22,14.55,0.91,1.11,2.38,8.56,152.15,352.86,4.48
2004-07-22,1.57,2.61,13.25,0.67,0.82,2.77,7.62,205.70,331.86,3.53
2004-07-23,12.41,2.52,12.02,0.95,1.16,2.76,6.88,184.18,330.33,6.01
2004-07-24,25.09,1.69,10.54,18.74,22.85,1.94,6.96,137.96,336.10,6.61
2004-07-25,0.20,2.04,11.20,2.43,2.96,2.24,6.84,157.56,333.36,4.82
2004-07-26,0.57,1.90,11.73,1.22,1.49,2.05,6.77,132.73,341.98,3.35
2004-07-27,0.00,1.54,13.65,1.03,1.25,1.54,8.85,120.50,355.26,3.64
2004-07-28,0.00,2.07,14.43,0.75,0.92,2.07,8.64,159.56,348.90,2.25
2004-07-29,0.61,2.03,15.26,0.59,0.72,2.18,8.87,127.76,360.77,4.12
2004-07-30,0.02,1.50,13.23,0.52,0.64,1.53,8.33,113.53,354.44,2.63
2004-07-31,0.00,2.22,13.11,0.46,0.56,2.22,8.03,188.26,333.87,2.05
2004-08-01,0.00,2.22,13.21,0.40,0.48,2.22,8.25,191.06,333.14,2.74
2004-08-02,0.59,2.56,15.36,0.34,0.42,2.71,8.78,189.76,343.15,3.40
2004-08-03,4.13,1.64,15.24,0.37,0.45,1.79,9.50,116.11,362.30,3.57
2004-08-04,4.03,1.03,12.61,0.65,0.79,1.15,9.01,98.50,353.95,3.08
2004-08-05,0.67,1.95,14.24,0.52,0.63,2.07,9.17,166.74,343.98,2.58
2004-08-06,0.01,2.20,15.56,0.37,0.46,2.24,9.10,146.19,354.97,4.55
2004-08-07,0.00,1.94,14.44,0.33,0.40,1.94,8.97,156.20,346.73,3.04
2004-08-08,0.00,3.01,16.67,0.29,0.35,3.01,9.66,216.95,340.25,6.24
2004-08-09,1.39,1.92,16.73,0.28,0.34,2.13,10.56,133.98,363.13,5.92
2004-08-10,0.00,2.32,16.84,0.27,0.33,2.32,10.51,175.11,352.78,5.85
2004-08-11,0.00,1.53,15.72,0.25,0.30,1.53,10.18,110.02,363.87,5.78
2004-08-12,0.02,1.32,14.68,0.25,0.30,1.36,9.87,112.82,358.00,5.40
2004-08-13,0.01,2.18,13.44,0.24,0.30,2.23,8.34,188.75,329.53,5.22
2004-08-14,1.32,2.65,12.79,0.22,0.27,2.76,7.46,243.94,306.30,2.28
2004-08-15,2.25,1.20,13.48,0.23,0.28,1.29,9.00,103.76,354.19,2.06
2004-08-16,25.31,0.39,12.95,6.48,7.90,0.44,9.36,50.85,356.71,2.20
2004-08-17,4.46,1.30,12.52,5.95,7.25,1.49,8.56,121.53,343.96,4.76
2004-08-18,30.36,1.03,12.49,24.68,30.09,1.29,8.58,84.74,354.21,7.41
2004-08-19,17.66,0.90,11.36,31.00,37.80,1.15,8.11,84.54,348.77,7.18
2004-08-20,6.16,1.88,10.00,6.88,8.39,2.11,6.26,156.97,316.24,5.65
2004-08-21,1.30,1.82,8.15,2.81,3.42,1.99,5.35,177.47,297.90,3.40
2004-08-22,0.00,1.96,8.89,1.50,1.83,1.96,5.84,206.71,291.70,2.64
2004-08-23,0.21,1.51,12.06,1.13,1.37,1.74,7.53,101.86,345.00,5.73
2004-08-24,0.84,1.40,12.59,0.92,1.12,1.62,8.16,106.79,345.86,5.96
2004-08-25,0.19,1.93,11.19,0.77,0.93,2.10,6.96,179.21,312.00,4.42
2004-08-26,40.14,0.90,9.58,11.64,14.19,1.07,7.15,92.30,335.61,4.15
2004-08-27,27.02,1.57,10.59,40.95,49.93,1.91,6.94,115.48,331.16,10.83
2004-08-28,7.72,1.63,10.77,6.47,7.89,1.87,6.59,109.87,332.75,5.82
2004-08-29,16.14,1.48,10.64,13.13,16.01,1.71,6.99,128.94,325.46,5.65
2004-08-30,1.75,1.26,10.49,8.45,10.30,1.50,7.00,97.40,335.94,6.04
2004-08-31,0.01,1.57,9.04,2.25,2.74,1.58,5.76,152.57,304.71,2.87
2004-09-01,2.58,0.93,10.05,1.42,1.73,1.03,6.97,85.84,337.28,2.15
2004-09-02,0.12,1.56,12.08,1.24,1.51,1.65,7.28,121.81,331.93,3.92
2004-09-03,5.59,1.54,13.50,2.70,3.30,1.77,8.16,83.55,353.96,6.43
2004-09-04,0.43,1.21,14.74,3.21,3.92,1.38,9.28,76.24,362.17,4.66
2004-09-05,0.03,1.65,12.64,1.35,1.65,1.70,7.44,138.58,325.45,3.39
2004-09-06,0.17,1.33,9.48,0.95,1.16,1.43,6.78,158.83,302.09,2.19
2004-09-07,0.05,1.50,10.19,0.73,0.89,1.55,7.21,186.08,293.69,1.94
2004-09-08,0.03,1.61,11.17,0.61,0.74,1.65,7.20,184.73,296.11,2.14
2004-09-09,0.04,1.71,11.08,0.51,0.62,1.76,6.43,186.13,289.76,2.14
2004-09-10,2.58,1.06,10.13,0.45,0.55,1.14,7.49,132.62,314.20,1.97
2004-09-11,22.66,0.87,12.48,15.50,18.90,1.04,8.43,71.00,350.61,4.58
2004-09-12,16.36,1.37,11.36,14.60,17.80,1.62,7.17,88.80,336.23,6.84
2004-09-13,2.19,1.14,8.51,7.87,9.60,1.32,6.03,122.28,305.22,3.97
2004-09-14,11.35,0.95,7.55,5.70,6.95,1.14,5.81,102.30,309.53,4.38
2004-09-15,1.04,1.15,7.50,3.13,3.82,1.31,5.18,109.86,302.25,3.47
2004-09-16,6.27,1.24,11.32,3.26,3.98,1.49,7.17,72.64,341.21,6.54
2004-09-17,8.79,1.63,11.60,2.54,3.10,1.89,6.82,90.07,332.28,7.03
2004-09-18,15.07,1.63,10.41,12.63,15.40,1.93,6.41,110.96,314.39,8.45
2004-09-19,39.18,1.20,9.90,22.67,27.64,1.48,6.55,73.94,331.48,7.80
2004-09-20,31.13,1.13,10.17,36.58,44.61,1.39,6.83,88.84,324.65,7.18
2004-09-21,33.86,1.27,8.50,36.16,44.09,1.57,5.87,95.60,310.65,8.48
2004-09-22,12.01,1.10,8.59,20.81,25.38,1.37,5.93,60.76,329.80,7.28
2004-09-23,1.72,1.04,8.10,7.12,8.68,1.31,5.78,66.37,323.52,7.15
2004-09-24,5.78,1.28,7.81,4.42,5.39,1.52,5.03,64.49,320.45,5.64
2004-09-25,2.51,1.07,10.35,6.76,8.25,1.32,6.77,59.01,338.03,6.81
2004-09-26,5.74,1.49,11.72,8.68,10.59,1.81,7.18,68.13,338.65,9.83
2004-09-27,19.66,0.88,9.38,8.78,10.71,1.06,6.30,56.53,333.21,4.60
2004-09-28,0.53,0.59,8.52,10.08,12.29,0.72,6.44,62.81,325.32,3.73
2004-09-29,11.99,0.65,7.97,2.76,3.37,0.77,5.83,66.99,318.18,2.92
2004-09-30,11.74,0.49,10.39,12.15,14.82,0.62,7.54,44.87,344.23,4.43
2004-10-01,2.51,0.74,9.09,2.85,3.48,0.92,6.37,47.84,334.80,4.76
2004-10-02,16.76,1.05,8.27,5.88,7.17,1.31,5.71,57.14,322.83,6.92
2004-10-03,7.69,0.97,7.95,5.47,6.67,1.20,5.54,59.52,318.49,5.76
2004-10-04,20.43,0.76,7.34,12.72,15.51,0.97,5.60,58.55,316.04,5.54
2004-10-05,35.27,0.86,7.76,17.50,21.34,1.12,5.75,64.69,312.74,6.99
2004-10-06,31.42,0.60,7.70,24.59,29.98,0.81,6.03,46.48,325.79,6.01
2004-10-07,6.33,0.62,7.60,14.07,17.16,0.79,5.79,55.43,317.22,4.51
2004-10-08,0.82,0.49,5.42,3.56,4.34,0.60,4.86,55.58,304.47,3.02
2004-10-09,0.20,0.39,5.59,2.06,2.51,0.46,4.75,37.47,318.45,1.84
2004-10-10,0.00,0.37,6.30,1.49,1.82,0.37,5.08,37.60,321.62,1.81
2004-10-11,0.00,0.61,7.13,1.19,1.46,0.61,5.12,55.08,309.55,3.09
2004-10-12,2.01,1.16,7.68,1.00,1.22,1.38,4.72,61.44,303.03,5.21
2004-10-13,4.93,0.36,9.08,1.50,1.83,0.46,6.78,34.97,336.85,3.35
2004-10-14,13.77,0.31,8.23,3.96,4.83,0.39,6.43,45.94,322.63,3.00
2004-10-15,9.03,0.71,8.67,5.78,7.04,0.97,6.29,44.12,324.80,7.43
2004-10-16,15.35,0.77,7.57,9.17,11.18,1.02,5.48,19.10,330.49,6.76
2004-10-17,4.04,0.31,6.83,7.36,8.98,0.40,5.79,33.74,323.86,3.39
2004-10-18,3.21,0.31,5.07,4.66,5.69,0.41,4.92,46.77,300.91,3.17
2004-10-19,0.71,0.75,5.68,2.01,2.45,0.99,4.78,31.94,316.64,6.24
2004-10-20,10.09,0.39,3.18,1.44,1.75,0.51,4.03,43.54,291.08,3.41
2004-10-21,26.28,0.37,7.15,21.02,25.63,0.55,5.90,16.30,329.46,6.61
2004-10-22,2.38,0.38,7.24,6.30,7.68,0.54,5.95,33.32,322.21,5.44
2004-10-23,2.87,0.07,5.53,2.86,3.48,0.09,5.51,42.87,303.06,1.86
2004-10-24,15.47,0.32,5.90,10.50,12.80,0.46,5.44,25.86,322.00,4.96
2004-10-25,5.10,0.36,5.59,14.06,17.15,0.52,5.25,30.26,314.49,5.38
2004-10-26,5.75,0.09,2.53,2.78,3.39,0.13,4.22,40.49,286.09,2.04
2004-10-27,0.98,0.54,6.68,3.78,4.61,0.70,5.23,24.76,323.75,4.52
2004-10-28,9.68,0.39,8.07,7.13,8.70,0.57,6.24,12.49,334.01,6.77
2004-10-29,1.09,0.12,8.45,3.34,4.07,0.18,6.74,30.92,325.14,3.73
2004-10-30,1.91,0.07,7.34,2.17,2.65,0.09,6.21,25.64,325.05,2.03
2004-10-31,5.11,0.42,7.58,9.41,11.48,0.57,5.89,22.39,328.93,4.95
2004-11-01,0.54,0.07,7.82,3.59,4.37,0.10,6.39,33.72,314.83,2.86
2004-11-02,0.20,0.29,6.11,1.89,2.30,0.39,5.15,33.09,304.08,3.76
2004-11-03,3.81,0.34,7.19,1.71,2.09,0.45,5.66,21.95,324.90,3.89
2004-11-04,29.73,0.63,5.40,17.24,21.02,0.88,4.76,27.82,305.22,7.03
2004-11-05,5.56,0.53,6.24,11.81,14.40,0.72,5.15,20.05,320.84,5.53
2004-11-06,9.75,0.02,8.90,7.89,9.62,0.03,7.08,13.91,338.38,2.29
2004-11-07,5.01,0.23,9.12,10.28,12.53,0.34,6.88,21.59,332.32,5.11
2004-11-08,3.70,0.06,6.58,4.29,5.24,0.09,5.83,22.09,318.12,2.68
2004-11-09,6.09,0.32,6.38,7.10,8.66,0.47,5.32,30.23,301.22,5.30
2004-11-10,13.38,0.70,5.38,8.79,10.72,0.92,4.45,16.36,316.76,5.44
2004-11-11,32.17,0.38,9.74,39.79,48.52,0.58,7.11,8.57,342.29,8.17
2004-11-12,12.03,0.67,4.33,11.92,14.53,0.99,4.50,20.07,304.59,9.92
2004-11-13,18.37,0.56,3.84,15.22,18.56,0.77,4.01,25.31,289.69,5.67
2004-11-14,49.80,0.74,8.79,36.30,44.26,1.04,6.30,14.41,336.70,9.77
2004-11-15,3.43,0.33,5.63,13.15,16.04,0.49,5.16,18.92,311.43,5.88
2004-11-16,5.07,0.01,2.22,3.47,4.24,0.02,4.30,13.59,304.47,1.19
2004-11-17,12.80,0.66,3.98,12.59,15.35,0.96,4.32,14.60,308.78,8.66
2004-11-18,2.75,0.39,0.02,3.08,3.76,0.56,3.02,19.38,276.61,4.80
2004-11-19,2.52,0.27,-1.13,1.70,2.07,0.44,3.05,20.32,269.81,6.09
2004-11-20,3.26,0.00,-3.03,1.39,1.69,0.01,2.94,23.93,254.74,2.47
2004-11-21,79.78,0.00,2.10,68.17,83.13,0.00,4.71,10.34,305.76,4.77
2004-11-22,4.54,0.20,7.15,23.86,29.10,0.31,6.04,12.78,326.76,5.85
2004-11-23,3.94,0.08,4.63,4.66,5.68,0.12,5.04,12.45,314.06,3.48
2004-11-24,1.61,0.63,9.19,4.66,5.68,0.85,6.33,8.74,339.03,6.79
2004-11-25,6.51,0.51,8.54,3.82,4.66,0.67,5.94,10.99,334.79,4.88
2004-11-26,10.65,0.32,5.81,10.99,13.40,0.47,5.17,15.89,308.79,5.99
2004-11-27,11.42,0.03,3.72,9.69,11.82,0.04,4.81,5.72,312.62,3.11
2004-11-28,0.40,0.18,2.60,3.88,4.73,0.27,4.09,10.04,304.57,3.60
2004-11-29,0.44,0.41,5.18,2.04,2.49,0.59,4.90,10.34,317.43,6.06
2004-11-30,4.98,0.35,4.51,2.47,3.01,0.51,4.46,16.66,296.06,5.37
2004-12-01,1.79,0.01,1.55,2.91,3.55,0.02,4.00,17.47,280.00,2.66
2004-12-02,7.84,0.08,1.63,4.00,4.88,0.13,3.97,12.38,292.59,3.91
2004-12-03,1.40,0.44,6.44,5.32,6.49,0.62,5.25,8.95,324.58,5.50
2004-12-04,19.64,0.65,8.60,16.54,20.17,0.91,6.18,8.96,336.03,8.30
2004-12-05,6.77,0.84,6.46,3.92,4.79,1.11,4.78,12.70,311.85,7.55
2004-12-06,13.58,0.84,7.49,10.68,13.02,1.13,5.44,8.70,329.73,8.56
2004-12-07,0.29,0.72,5.09,3.64,4.44,0.98,4.30,14.38,298.38,6.99
2004-12-08,3.84,0.37,7.10,3.95,4.81,0.54,5.71,6.89,328.82,6.15
2004-12-09,4.02,0.84,8.13,2.60,3.17,1.10,5.46,10.43,325.84,7.12
2004-12-10,2.91,0.30,6.12,4.29,5.23,0.44,5.11,13.21,307.92,5.12
2004-12-11,0.91,0.14,4.18,2.39,2.91,0.20,4.73,8.67,312.31,3.80
2004-12-12,0.00,0.26,7.33,1.94,2.37,0.26,5.75,8.74,327.59,4.33
